    2.981963927855712E-04   -1.399700619242580E+20
    3.014028056112225E-04   -1.404774625869152E+20
    3.046092184368738E-04   -1.409573734989674E+20
    3.078156312625251E-04   -1.414097279465602E+20
    3.110220440881764E-04   -1.418344653287827E+20
    3.142284569138277E-04   -1.422315311700514E+20
    3.174348697394790E-04   -1.426008771311354E+20
    3.206412825651303E-04   -1.429424610187677E+20
    3.238476953907816E-04   -1.432562467938778E+20
    3.270541082164329E-04   -1.435422045784296E+20
    3.302605210420842E-04   -1.438003106608721E+20
    3.334669338677355E-04   -1.440305475001793E+20
    3.366733466933868E-04   -1.442329037285068E+20
    3.398797595190381E-04   -1.444073741524475E+20
    3.430861723446894E-04   -1.445539597528941E+20
    3.462925851703407E-04   -1.446726676834946E+20
    3.494989979959920E-04   -1.447635112677218E+20
    3.527054108216433E-04   -1.448265099945488E+20
    3.559118236472946E-04   -1.448616895127118E+20
    3.591182364729459E-04   -1.448690816236076E+20
    3.623246492985972E-04   -1.448487242727654E+20
    3.655310621242485E-04   -1.448006615399662E+20
    3.687374749498998E-04   -1.447249436279432E+20
    3.719438877755511E-04   -1.446216268497134E+20
    3.751503006012024E-04   -1.444907736145266E+20
    3.783567134268537E-04   -1.443324524124263E+20
    3.815631262525051E-04   -1.441467377974525E+20
    3.847695390781563E-04   -1.439337103694505E+20
    3.879759519038077E-04   -1.436934567545338E+20
    3.911823647294589E-04   -1.434260695841731E+20
    3.943887775551103E-04   -1.431316474729248E+20
    3.975951903807615E-04   -1.428102949948197E+20
    4.008016032064129E-04   -1.424621226583910E+20
    4.040080160320642E-04   -1.420872468803661E+20
    4.072144288577155E-04   -1.416857899580232E+20
    4.104208416833668E-04   -1.412578800402170E+20
    4.136272545090180E-04   -1.408036510970892E+20
    4.168336673346694E-04   -1.403232428884431E+20
    4.200400801603207E-04   -1.398168009308340E+20
    4.232464929859720E-04   -1.392844764633445E+20
    4.264529058116233E-04   -1.387264264120675E+20
    4.296593186372746E-04   -1.381428133533124E+20
    4.328657314629259E-04   -1.375338054755198E+20
    4.360721442885772E-04   -1.368995765399207E+20
    4.392785571142285E-04   -1.362403058399335E+20
    4.424849699398798E-04   -1.355561781593089E+20
    4.456913827655311E-04   -1.348473837290373E+20
    4.488977955911824E-04   -1.341141181830166E+20
    4.521042084168337E-04   -1.333565825125205E+20
    4.553106212424850E-04   -1.325749830194328E+20
    4.585170340681363E-04   -1.317695312682955E+20
    4.617234468937876E-04   -1.309404440371670E+20
    4.649298597194389E-04   -1.300879432673007E+20
    4.681362725450902E-04   -1.292122560116652E+20
    4.713426853707415E-04   -1.283136143822887E+20
    4.745490981963928E-04   -1.273922554964952E+20
    4.777555110220441E-04   -1.264484214219842E+20
    4.809619238476954E-04   -1.254823591207982E+20
    4.841683366733467E-04   -1.244943203921951E+20
    4.873747494989980E-04   -1.234845618144214E+20
    4.905811623246493E-04   -1.224533446854071E+20
    4.937875751503006E-04   -1.214009349623950E+20
    4.969939879759520E-04   -1.203276032005287E+20
    5.002004008016033E-04   -1.192336244903860E+20
    5.034068136272545E-04   -1.181192783945126E+20
    5.066132264529058E-04   -1.169848488829224E+20
    5.098196392785572E-04   -1.158306242676194E+20
    5.130260521042085E-04   -1.146568971361374E+20
    5.162324649298597E-04   -1.134639642841220E+20
    5.194388777555111E-04   -1.122521266469516E+20
    5.226452905811624E-04   -1.110216892304219E+20
    5.258517034068136E-04   -1.097729610405540E+20
    5.290581162324650E-04   -1.085062550124414E+20
    5.322645290581163E-04   -1.072218879382470E+20
    5.354709418837676E-04   -1.059201803943392E+20
    5.386773547094188E-04   -1.046014566675590E+20
    5.418837675350702E-04   -1.032660446806454E+20
    5.450901803607215E-04   -1.019142759168589E+20
    5.482965931863728E-04   -1.005464853438031E+20
    5.515030060120241E-04   -9.916301133645567E+19
    5.547094188376754E-04   -9.776419559943810E+19
    5.579158316633267E-04   -9.635038308851691E+19
    5.611222444889781E-04   -9.492192193141321E+19
    5.643286573146293E-04   -9.347916334786983E+19
    5.675350701402806E-04   -9.202246156902754E+19
    5.707414829659319E-04   -9.055217375613139E+19
    5.739478957915832E-04   -8.906865991858155E+19
    5.771543086172345E-04   -8.757228283133783E+19
    5.803607214428858E-04   -8.606340795170149E+19
    5.835671342685372E-04   -8.454240333551039E+19
    5.867735470941884E-04   -8.300963955274242E+19
    5.899799599198397E-04   -8.146548960254714E+19
    5.931863727454910E-04   -7.991032882774730E+19
    5.963927855711424E-04   -7.834453482881450E+19
    5.995991983967936E-04   -7.676848737733467E+19
    6.028056112224449E-04   -7.518256832899219E+19
    6.060120240480963E-04   -7.358716153607777E+19
    6.092184368737476E-04   -7.198265275957300E+19
    6.124248496993988E-04   -7.036942958079460E+19
    6.156312625250501E-04   -6.874788131262895E+19
    6.188376753507015E-04   -6.711839891038628E+19
    6.220440881763527E-04   -6.548137488230630E+19
    6.252505010020040E-04   -6.383720319969174E+19
    6.284569138276554E-04   -6.218627920673219E+19
    6.316633266533067E-04   -6.052899953002349E+19
    6.348697394789579E-04   -5.886576198780909E+19
    6.380761523046093E-04   -5.719696549894864E+19
    6.412825651302606E-04   -5.552300999164314E+19
    6.444889779559119E-04   -5.384429631195822E+19
    6.476953907815631E-04   -5.216122613212329E+19
    6.509018036072145E-04   -5.047420185867053E+19
    6.541082164328658E-04   -4.878362654040192E+19
    6.573146292585171E-04   -4.708990377622545E+19
    6.605210420841684E-04   -4.539343762287444E+19
    6.637274549098197E-04   -4.369463250252923E+19
    6.669338677354710E-04   -4.199389311036493E+19
    6.701402805611222E-04   -4.029162432204841E+19
    6.733466933867736E-04   -3.858823110119402E+19
    6.765531062124249E-04   -3.688411840681908E+19
    6.797595190380762E-04   -3.517969110080215E+19
    6.829659318637275E-04   -3.347535385537432E+19
    6.861723446893788E-04   -3.177151106065861E+19
    6.893787575150301E-04   -3.006856673228135E+19
    6.925851703406815E-04   -2.836692441908772E+19
    6.957915831663327E-04   -2.666698711095840E+19
    6.989979959919840E-04   -2.496915714676993E+19
    7.022044088176353E-04   -2.327383612250293E+19
    7.054108216432867E-04   -2.158142479954058E+19
    7.086172344689379E-04   -1.989232301315788E+19
    7.118236472945892E-04   -1.820692958122190E+19
    7.150300601202406E-04   -1.652564221314603E+19
    7.182364729458918E-04   -1.484885741909977E+19
    7.214428857715431E-04   -1.317697041949294E+19
    7.246492985971944E-04   -1.151037505476740E+19
    7.278557114228458E-04   -9.849463695511826E+18
    7.310621242484970E-04   -8.194627152918095E+18
    7.342685370741483E-04   -6.546254589590599E+18
    7.374749498997997E-04   -4.904733430758260E+18
    7.406813627254510E-04   -3.270449275875120E+18
    7.438877755511022E-04   -1.643785810639775E+18
    7.470941883767536E-04   -2.512471947951250E+16
    7.503006012024049E-04    1.585154401524571E+18
    7.535070140280562E-04    3.186674131219366E+18
    7.567134268537074E-04    4.779059309457567E+18
    7.599198396793588E-04    6.361937122659323E+18
    7.631262525050101E-04    7.934937188827191E+18
    7.663326653306614E-04    9.497691641996575E+18
    7.695390781563127E-04    1.104983521612106E+19
    7.727454909819640E-04    1.259100532834272E+19
    7.759519038076153E-04    1.412084216165118E+19
    7.791583166332665E-04    1.563898874690263E+19
    7.823647294589179E-04    1.714509104418747E+19
    7.855711422845692E-04    1.863879802352571E+19
    7.887775551102205E-04    2.011976174485889E+19
    7.919839679358718E-04    2.158763743734804E+19
    7.951903807615231E-04    2.304208357792002E+19
    7.983967935871744E-04    2.448276196909495E+19
    8.016032064128258E-04    2.590933781603003E+19
    8.048096192384770E-04    2.732147980278941E+19
    8.080160320641283E-04    2.871886016781115E+19
    8.112224448897796E-04    3.010115477856100E+19
    8.144288577154310E-04    3.146804320535294E+19
    8.176352705410822E-04    3.281920879432384E+19
    8.208416833667335E-04    3.415433873953276E+19
    8.240480961923849E-04    3.547312415417913E+19
    8.272545090180361E-04    3.677526014093434E+19
    8.304609218436874E-04    3.806044586134074E+19
    8.336673346693387E-04    3.932838460429790E+19
    8.368737474949901E-04    4.057878385358377E+19
    8.400801603206413E-04    4.181135535443012E+19
    8.432865731462926E-04    4.302581517911006E+19
    8.464929859719440E-04    4.422188379154364E+19
    8.496993987975953E-04    4.539928611089663E+19
    8.529058116232465E-04    4.655775157414136E+19
    8.561122244488979E-04    4.769701419760595E+19
    8.593186372745492E-04    4.881681263747143E+19
    8.625250501002005E-04    4.991689024917651E+19
    8.657314629258517E-04    5.099699514578897E+19
    8.689378757515031E-04    5.205688025527006E+19
    8.721442885771544E-04    5.309630337662189E+19
    8.753507014028056E-04    5.411502723493682E+19
    8.785571142284570E-04    5.511281953531073E+19
    8.817635270541083E-04    5.608945301563275E+19
    8.849699398797596E-04    5.704470549820690E+19
    8.881763527054108E-04    5.797835994020655E+19
    8.913827655310622E-04    5.889020448295601E+19
    8.945891783567135E-04    5.978003250005561E+19
    8.977955911823648E-04    6.064764264426245E+19
    9.010020040080161E-04    6.149283889320351E+19
    9.042084168336674E-04    6.231543059383839E+19
    9.074148296593187E-04    6.311523250571263E+19
    9.106212424849701E-04    6.389206484297477E+19
    9.138276553106213E-04    6.464575331514402E+19
    9.170340681362726E-04    6.537612916660516E+19
    9.202404809619239E-04    6.608302921485038E+19
    9.234468937875753E-04    6.676629588745951E+19
    9.266533066132265E-04    6.742577725776574E+19
    9.298597194388778E-04    6.806132707927073E+19
    9.330661322645292E-04    6.867280481871707E+19
    9.362725450901804E-04    6.926007568788953E+19
    9.394789579158317E-04    6.982301067407285E+19
    9.426853707414831E-04    7.036148656922377E+19
    9.458917835671344E-04    7.087538599780104E+19
    9.490981963927856E-04    7.136459744323940E+19
    9.523046092184369E-04    7.182901527310244E+19
    9.555110220440883E-04    7.226853976291365E+19
    9.587174348697396E-04    7.268307711860599E+19
    9.619238476953908E-04    7.307253949761402E+19
    9.651302605210422E-04    7.343684502861679E+19
    9.683366733466935E-04    7.377591782993291E+19
    9.715430861723448E-04    7.408968802651049E+19
    9.747494989979960E-04    7.437809176557928E+19
    9.779559118236474E-04    7.464107123089493E+19
    9.811623246492986E-04    7.487857465561561E+19
    9.843687374749500E-04    7.509055633381746E+19
    9.875751503006013E-04    7.527697663059852E+19
    9.907815631262525E-04    7.543780199080562E+19
    9.939879759519039E-04    7.557300494634112E+19
    9.971943887775551E-04    7.568256412215237E+19
    1.000400801603207E-03    7.576646424075543E+19
    1.003607214428858E-03    7.582469612539635E+19
    1.006813627254509E-03    7.585725670182517E+19
    1.010020040080160E-03    7.586414899864764E+19
    1.013226452905812E-03    7.584538214631118E+19
    1.016432865731463E-03    7.580097137470020E+19
    1.019639278557114E-03    7.573093800928923E+19
    1.022845691382766E-03    7.563530946595383E+19
    1.026052104208417E-03    7.551411924438159E+19
    1.029258517034068E-03    7.536740692006923E+19
    1.032464929859719E-03    7.519521813495877E+19
    1.035671342685371E-03    7.499760458665661E+19
    1.038877755511022E-03    7.477462401630305E+19
    1.042084168336673E-03    7.452634019504359E+19
    1.045290581162325E-03    7.425282290910449E+19
    1.048496993987976E-03    7.395414794354185E+19
    1.051703406813627E-03    7.363039706457661E+19
    1.054909819639279E-03    7.328165800055205E+19
    1.058116232464930E-03    7.290802442159761E+19
    1.061322645290581E-03    7.250959591786338E+19
    1.064529058116233E-03    7.208647797643333E+19
    1.067735470941884E-03    7.163878195689554E+19
    1.070941883767535E-03    7.116662506554345E+19
    1.074148296593186E-03    7.067013032827077E+19
    1.077354709418838E-03    7.014942656213910E+19
    1.080561122244489E-03    6.960464834557502E+19
    1.083767535070140E-03    6.903593598729577E+19
    1.086973947895792E-03    6.844343549393460E+19
    1.090180360721443E-03    6.782729853630338E+19
    1.093386773547094E-03    6.718768241442911E+19
    1.096593186372746E-03    6.652475002125974E+19
    1.099799599198397E-03    6.583866980510318E+19
    1.103006012024048E-03    6.512961573081092E+19
    1.106212424849700E-03    6.439776723966557E+19
    1.109418837675351E-03    6.364330920806865E+19
    1.112625250501002E-03    6.286643190493785E+19
    1.115831663326653E-03    6.206733094787549E+19
    1.119038076152305E-03    6.124620725816245E+19
    1.122244488977956E-03    6.040326701448376E+19
    1.125450901803607E-03    5.953872160547520E+19
    1.128657314629259E-03    5.865278758108893E+19
    1.131863727454910E-03    5.774568660274120E+19
    1.135070140280561E-03    5.681764539235072E+19
    1.138276553106212E-03    5.586889568017195E+19
    1.141482965931864E-03    5.489967415147570E+19
    1.144689378757515E-03    5.391022239215286E+19
    1.147895791583166E-03    5.290078683314228E+19
    1.151102204408818E-03    5.187161869377218E+19
    1.154308617234469E-03    5.082297392401393E+19
    1.157515030060120E-03    4.975511314563038E+19
    1.160721442885772E-03    4.866830159227117E+19
    1.163927855711423E-03    4.756280904852986E+19
    1.167134268537074E-03    4.643890978791453E+19
    1.170340681362726E-03    4.529688250982405E+19
    1.173547094188377E-03    4.413701027551605E+19
    1.176753507014028E-03    4.295958044304925E+19
    1.179959919839679E-03    4.176488460127133E+19
    1.183166332665331E-03    4.055321850281914E+19
    1.186372745490982E-03    3.932488199616049E+19
    1.189579158316633E-03    3.808017895672535E+19
    1.192785571142285E-03    3.681941721709007E+19
    1.195991983967936E-03    3.554290849626663E+19
    1.199198396793587E-03    3.425096832809894E+19
    1.202404809619239E-03    3.294391598876403E+19
    1.205611222444890E-03    3.162207442346837E+19
    1.208817635270541E-03    3.028577017226183E+19
    1.212024048096193E-03    2.893533329502053E+19
    1.215230460921844E-03    2.757109729565340E+19
    1.218436873747495E-03    2.619339904550911E+19
    1.221643286573146E-03    2.480257870599367E+19
    1.224849699398798E-03    2.339897965046350E+19
    1.228056112224449E-03    2.198294838534693E+19
    1.231262525050100E-03    2.055483447056808E+19
    1.234468937875752E-03    1.911499043928579E+19
    1.237675350701403E-03    1.766377171690877E+19
    1.240881763527054E-03    1.620153653947598E+19
    1.244088176352705E-03    1.472864587138064E+19
    1.247294589178357E-03    1.324546332248194E+19
    1.250501002004008E-03    1.175235506458737E+19
    1.253707414829660E-03    1.024968974735571E+19
    1.256913827655311E-03    8.737838413639398E+18
    1.260120240480962E-03    7.217174414256665E+18
    1.263326653306613E-03    5.688073322251118E+18
    1.266533066132265E-03    4.150912846630564E+18
    1.269739478957916E-03    2.606072745608687E+18
    1.272945891783567E-03    1.053934739390449E+18
    1.276152304609219E-03   -5.051175775100062E+17
    1.279358717434870E-03   -2.070698824381838E+18
    1.282565130260521E-03   -3.642421922834805E+18
    1.285771543086172E-03   -5.219898185720756E+18
    1.288977955911824E-03   -6.802737406410654E+18
    1.292184368737475E-03   -8.390547948439925E+18
    1.295390781563126E-03   -9.982936835480965E+18
    1.298597194388778E-03   -1.157950984162036E+19
    1.301803607214429E-03   -1.317987158193203E+19
    1.305010020040080E-03   -1.478362560331868E+19
    1.308216432865732E-03   -1.639037447560075E+19
    1.311422845691383E-03   -1.799971988284782E+19
    1.314629258517034E-03   -1.961126271489141E+19
    1.317835671342685E-03   -2.122460315904249E+19
    1.321042084168337E-03   -2.283934079198510E+19
    1.324248496993988E-03   -2.445507467178601E+19
    1.327454909819639E-03   -2.607140343005322E+19
    1.330661322645291E-03   -2.768792536418756E+19
    1.333867735470942E-03   -2.930423852971617E+19
    1.337074148296593E-03   -3.091994083269573E+19
    1.340280561122244E-03   -3.253463012214938E+19
    1.343486973947896E-03   -3.414790428251402E+19
    1.346693386773547E-03   -3.575936132610367E+19
    1.349899799599199E-03   -3.736859948553996E+19
    1.353106212424850E-03   -3.897521730614252E+19
    1.356312625250501E-03   -4.057881373825309E+19
    1.359519038076152E-03   -4.217898822946378E+19
    1.362725450901804E-03   -4.377534081675868E+19
    1.365931863727455E-03   -4.536747221851760E+19
    1.369138276553106E-03   -4.695498392636078E+19
    1.372344689378758E-03   -4.853747829684576E+19
    1.375551102204409E-03   -5.011455864295024E+19
    1.378757515030060E-03   -5.168582932536482E+19
    1.381963927855711E-03   -5.325089584354801E+19
    1.385170340681363E-03   -5.480936492650303E+19
    1.388376753507014E-03   -5.636084462332763E+19
    1.391583166332665E-03   -5.790494439343766E+19
    1.394789579158317E-03   -5.944127519647434E+19
    1.397995991983968E-03   -6.096944958189607E+19
    1.401202404809619E-03   -6.248908177821010E+19
    1.404408817635271E-03   -6.399978778180279E+19
    1.407615230460922E-03   -6.550118544541590E+19
    1.410821643286573E-03   -6.699289456617531E+19
    1.414028056112225E-03   -6.847453697318977E+19
    1.417234468937876E-03   -6.994573661471621E+19
    1.420440881763527E-03   -7.140611964480681E+19
    1.423647294589178E-03   -7.285531450949929E+19
    1.426853707414830E-03   -7.429295203247972E+19
    1.430060120240481E-03   -7.571866550019249E+19
    1.433266533066132E-03   -7.713209074643458E+19
    1.436472945891784E-03   -7.853286623634476E+19
    1.439679358717435E-03   -7.992063314978959E+19
    1.442885771543086E-03   -8.129503546419239E+19
    1.446092184368738E-03   -8.265572003668058E+19
    1.449298597194389E-03   -8.400233668560224E+19
    1.452505010020040E-03   -8.533453827138350E+19
    1.455711422845692E-03   -8.665198077666912E+19
    1.458917835671343E-03   -8.795432338580891E+19
    1.462124248496994E-03   -8.924122856358864E+19
    1.465330661322645E-03   -9.051236213320193E+19
    1.468537074148297E-03   -9.176739335351855E+19
    1.471743486973948E-03   -9.300599499553615E+19
    1.474949899799599E-03   -9.422784341804931E+19
    1.478156312625251E-03   -9.543261864252008E+19
    1.481362725450902E-03   -9.662000442708843E+19
    1.484569138276553E-03   -9.778968833978304E+19
    1.487775551102204E-03   -9.894136183086006E+19
    1.490981963927856E-03   -1.000747203042182E+20
    1.494188376753507E-03   -1.011894631879802E+20
    1.497394789579158E-03   -1.022852940041554E+20
    1.500601202404810E-03   -1.033619204373292E+20
    1.503807615230461E-03   -1.044190544024797E+20
    1.507014028056112E-03   -1.054564121117813E+20
    1.510220440881764E-03   -1.064737141404673E+20
    1.513426853707415E-03   -1.074706854917136E+20
    1.516633266533066E-03   -1.084470556604676E+20
    1.519839679358718E-03   -1.094025586963425E+20
    1.523046092184369E-03   -1.103369332654211E+20
    1.526252505010020E-03   -1.112499227110073E+20
    1.529458917835671E-03   -1.121412751133919E+20
    1.532665330661323E-03   -1.130107433484663E+20
    1.535871743486974E-03   -1.138580851452897E+20
    1.539078156312625E-03   -1.146830631425720E+20
    1.542284569138277E-03   -1.154854449439919E+20
    1.545490981963928E-03   -1.162650031724506E+20
    1.548697394789579E-03   -1.170215155231755E+20
    1.551903807615231E-03   -1.177547648156241E+20
    1.555110220440882E-03   -1.184645390442956E+20
    1.558316633266533E-03   -1.191506314283620E+20
    1.561523046092185E-03   -1.198128404600495E+20
    1.564729458917836E-03   -1.204509699519144E+20
    1.567935871743487E-03   -1.210648290828631E+20
    1.571142284569138E-03   -1.216542324429607E+20
    1.574348697394790E-03   -1.222190000770414E+20
    1.577555110220441E-03   -1.227589575270252E+20
    1.580761523046092E-03   -1.232739358730738E+20
    1.583967935871744E-03   -1.237637717734311E+20
    1.587174348697395E-03   -1.242283075029803E+20
    1.590380761523046E-03   -1.246673909906164E+20
    1.593587174348697E-03   -1.250808758552650E+20
    1.596793587174349E-03   -1.254686214406103E+20
    1.600000000000000E-03   -1.256560421902816E+20
                    0                 500
                    0                    0
                    0                   24
                    0                    0
    3.206412825651303E-06   -4.793615635016809E+23
    6.412825651302606E-06   -6.389865107575304E+23
    9.619238476953909E-06   -6.386620718558745E+23
    1.282565130260521E-05   -6.382079587937276E+23
    1.603206412825652E-05   -6.376242729444545E+23
    1.923847695390782E-05   -6.369111446058044E+23
    2.244488977955912E-05   -6.360687329697585E+23
    2.565130260521042E-05   -6.350972260877073E+23
    2.885771543086173E-05   -6.339968408268775E+23
    3.206412825651303E-05   -6.327678228207247E+23
    3.527054108216433E-05   -6.314104464160225E+23
    3.847695390781563E-05   -6.299250146086651E+23
    4.168336673346694E-05   -6.283118589726625E+23
    4.488977955911824E-05   -6.265713395897243E+23
    4.809619238476954E-05   -6.247038449661886E+23
    5.130260521042085E-05   -6.227097919431524E+23
    5.450901803607215E-05   -6.205896256032886E+23
    5.771543086172345E-05   -6.183438191698853E+23
    6.092184368737475E-05   -6.159728739012164E+23
    6.412825651302606E-05   -6.134773189740086E+23
    6.733466933867735E-05   -6.108577113657629E+23
    7.054108216432866E-05   -6.081146357284920E+23
    7.374749498997996E-05   -6.052487042552744E+23
    7.695390781563127E-05   -6.022605565427263E+23
    8.016032064128257E-05   -5.991508594443164E+23
    8.336673346693388E-05   -5.959203069215489E+23
    8.657314629258518E-05   -5.925696198860120E+23
    8.977955911823647E-05   -5.890995460355742E+23
    9.298597194388778E-05   -5.855108596851417E+23
    9.619238476953908E-05   -5.818043615904186E+23
    9.939879759519039E-05   -5.779808787697080E+23
    1.026052104208417E-04   -5.740412643144434E+23
    1.058116232464930E-04   -5.699863971934833E+23
    1.090180360721443E-04   -5.658171820585871E+23
    1.122244488977956E-04   -5.615345490380136E+23
    1.154308617234469E-04   -5.571394535235027E+23
    1.186372745490982E-04   -5.526328759564920E+23
    1.218436873747495E-04   -5.480158216061543E+23
    1.250501002004008E-04   -5.432893203398450E+23
    1.282565130260521E-04   -5.384544263912280E+23
    1.314629258517034E-04   -5.335122181211934E+23
    1.346693386773547E-04   -5.284637977733163E+23
    1.378757515030060E-04   -5.233102912248822E+23
    1.410821643286573E-04   -5.180528477318386E+23
    1.442885771543086E-04   -5.126926396677244E+23
    1.474949899799599E-04   -5.072308622577762E+23
    1.507014028056112E-04   -5.016687333110232E+23
    1.539078156312625E-04   -4.960074929413432E+23
    1.571142284569138E-04   -4.902484032879250E+23
    1.603206412825651E-04   -4.843927482300781E+23
    1.635270541082165E-04   -4.784418330942692E+23
    1.667334669338678E-04   -4.723969843619256E+23
    1.699398797595191E-04   -4.662595493659875E+23
    1.731462925851704E-04   -4.600308959868359E+23
    1.763527054108217E-04   -4.537124123439572E+23
    1.795591182364729E-04   -4.473055064782847E+23
    1.827655310621243E-04   -4.408116060362774E+23
    1.859719438877756E-04   -4.342321579467914E+23
    1.891783567134269E-04   -4.275686280907777E+23
    1.923847695390782E-04   -4.208225009711559E+23
    1.955911823647295E-04   -4.139952793770362E+23
    1.987975951903808E-04   -4.070884840423492E+23
    2.020040080160321E-04   -4.001036533020823E+23
    2.052104208416834E-04   -3.930423427440688E+23
    2.084168336673347E-04   -3.859061248561195E+23
    2.116232464929860E-04   -3.786965886700168E+23
    2.148296593186373E-04   -3.714153394027132E+23
    2.180360721442886E-04   -3.640639980923452E+23
    2.212424849699399E-04   -3.566442012305755E+23
    2.244488977955912E-04   -3.491576003923143E+23
    2.276553106212425E-04   -3.416058618624899E+23
    2.308617234468938E-04   -3.339906662589509E+23
    2.340681362725451E-04   -3.263137081503198E+23
    2.372745490981964E-04   -3.185766956731471E+23
    2.404809619238477E-04   -3.107813501460603E+23
    2.436873747494990E-04   -3.029294056794267E+23
    2.468937875751503E-04   -2.950226087827942E+23
    2.501002004008016E-04   -2.870627179687305E+23
    2.533066132264529E-04   -2.790515033559645E+23
    2.565130260521043E-04   -2.709907462684711E+23
    2.597194388777555E-04   -2.628822388315248E+23
    2.629258517034068E-04   -2.547277835656983E+23
    2.661322645290581E-04   -2.465291929801922E+23
    2.693386773547094E-04   -2.382882891625900E+23
    2.725450901803608E-04   -2.300069033640047E+23
    2.757515030060120E-04   -2.216868755871376E+23
    2.789579158316634E-04   -2.133300541692371E+23
    2.821643286573146E-04   -2.049382953626696E+23
    2.853707414829660E-04   -1.965134629156993E+23
    2.885771543086172E-04   -1.880574276505501E+23
    2.917835671342686E-04   -1.795720670401174E+23
    2.949899799599199E-04   -1.710592647815366E+23
    2.981963927855712E-04   -1.625209103721055E+23
    3.014028056112225E-04   -1.539588986812374E+23
    3.046092184368738E-04   -1.453751295196370E+23
    3.078156312625251E-04   -1.367715072118355E+23
    3.110220440881764E-04   -1.281499401631690E+23
    3.142284569138277E-04   -1.195123404293635E+23
    3.174348697394790E-04   -1.108606232841847E+23
    3.206412825651303E-04   -1.021967067838925E+23
    3.238476953907816E-04   -9.352251133479218E+22
    3.270541082164329E-04   -8.483995925942539E+22
    3.302605210420842E-04   -7.615097436032988E+22
    3.334669338677355E-04   -6.745748148429693E+22
    3.366733466933868E-04   -5.876140608807243E+22
    3.398797595190381E-04   -5.006467380289289E+22
    3.430861723446894E-04   -4.136920999767000E+22
    3.462925851703407E-04   -3.267693934343460E+22
    3.494989979959920E-04   -2.398978538001380E+22
    3.527054108216433E-04   -1.530967007813469E+22
    3.559118236472946E-04   -6.638513406356884E+21
    3.591182364729459E-04    2.021767104151291E+21
    3.623246492985972E-04    1.066925679283613E+22
    3.655310621242485E-04    1.930204430194972E+22
    3.687374749498998E-04    2.791822201129089E+22
    3.719438877755511E-04    3.651588646715418E+22
    3.751503006012024E-04    4.509313881446488E+22
    3.783567134268537E-04    5.364808522499985E+22
    3.815631262525051E-04    6.217883732653838E+22
    3.847695390781563E-04    7.068351263013015E+22
    3.879759519038077E-04    7.916023495418738E+22
    3.911823647294589E-04    8.760713485090199E+22
    3.943887775551103E-04    9.602235002730000E+22
    3.975951903807615E-04    1.044040257663651E+23
    4.008016032064129E-04    1.127503153476073E+23
    4.040080160320642E-04    1.210593804636112E+23
    4.072144288577155E-04    1.293293916357500E+23
    4.104208416833668E-04    1.375585286268861E+23
    4.136272545090180E-04    1.457449808547426E+23
    4.168336673346694E-04    1.538869478004289E+23
    4.200400801603207E-04    1.619826394138079E+23
    4.232464929859720E-04    1.700302765201386E+23
    4.264529058116233E-04    1.780280912206353E+23
    4.296593186372746E-04    1.859743272929166E+23
    4.328657314629259E-04    1.938672405882695E+23
    4.360721442885772E-04    2.017050994242287E+23
    4.392785571142285E-04    2.094861849766572E+23
    4.424849699398798E-04    2.172087916678828E+23
    4.456913827655311E-04    2.248712275530784E+23
    4.488977955911824E-04    2.324718147005860E+23
    4.521042084168337E-04    2.400088895713500E+23
    4.553106212424850E-04    2.474808033963416E+23
    4.585170340681363E-04    2.548859225470679E+23
    4.617234468937876E-04    2.622226289051246E+23
    4.649298597194389E-04    2.694893202266886E+23
    4.681362725450902E-04    2.766844105065544E+23
    4.713426853707415E-04    2.838063303343181E+23
    4.745490981963928E-04    2.908535272474901E+23
    4.777555110220441E-04    2.978244660852609E+23
    4.809619238476954E-04    3.047176293327285E+23
    4.841683366733467E-04    3.115315174631217E+23
    4.873747494989980E-04    3.182646492772645E+23
    4.905811623246493E-04    3.249155622378720E+23
    4.937875751503006E-04    3.314828127982174E+23
    4.969939879759520E-04    3.379649767289020E+23
    5.002004008016033E-04    3.443606494381392E+23
    5.034068136272545E-04    3.506684462888513E+23
    5.066132264529058E-04    3.568870029124013E+23
    5.098196392785572E-04    3.630149755142964E+23
    5.130260521042085E-04    3.690510411766380E+23
    5.162324649298597E-04    3.749938981574050E+23
    5.194388777555111E-04    3.808422661863472E+23
    5.226452905811624E-04    3.865948867476346E+23
    5.258517034068136E-04    3.922505233663434E+23
    5.290581162324650E-04    3.978079618909851E+23
    5.322645290581163E-04    4.032660107603020E+23
    5.354709418837676E-04    4.086235012729224E+23
    5.386773547094188E-04    4.138792878541286E+23
    5.418837675350702E-04    4.190322483122920E+23
    5.450901803607215E-04    4.240812840888508E+23
    5.482965931863728E-04    4.290253205066265E+23
    5.515030060120241E-04    4.338633070119163E+23
    5.547094188376754E-04    4.385942174129504E+23
    5.579158316633267E-04    4.432170501076318E+23
    5.611222444889781E-04    4.477308283071540E+23
    5.643286573146293E-04    4.521346002595154E+23
    5.675350701402806E-04    4.564274394617119E+23
    5.707414829659319E-04    4.606084448664219E+23
    5.739478957915832E-04    4.646767410849959E+23
    5.771543086172345E-04    4.686314785853586E+23
    5.803607214428858E-04    4.724718338805913E+23
    5.835671342685372E-04    4.761970097126795E+23
    5.867735470941884E-04    4.798062352339574E+23
    5.899799599198397E-04    4.832987661789267E+23
    5.931863727454910E-04    4.866738850289333E+23
