    3.334669338677355E-04    4.263793310058501E+19
    3.366733466933868E-04    4.230561535679431E+19
    3.398797595190381E-04    4.197088863904548E+19
    3.430861723446894E-04    4.163377389048830E+19
    3.462925851703407E-04    4.129429220231893E+19
    3.494989979959920E-04    4.095246481242463E+19
    3.527054108216433E-04    4.060831310402449E+19
    3.559118236472946E-04    4.026185860428790E+19
    3.591182364729459E-04    3.991312298295478E+19
    3.623246492985972E-04    3.956212805094150E+19
    3.655310621242485E-04    3.920889575893994E+19
    3.687374749498998E-04    3.885344819600846E+19
    3.719438877755511E-04    3.849580758814473E+19
    3.751503006012024E-04    3.813599629686920E+19
    3.783567134268537E-04    3.777403681777928E+19
    3.815631262525051E-04    3.740995177910280E+19
    3.847695390781563E-04    3.704376394025597E+19
    3.879759519038077E-04    3.667549619036443E+19
    3.911823647294589E-04    3.630517154680366E+19
    3.943887775551103E-04    3.593281315371699E+19
    3.975951903807615E-04    3.555844428052794E+19
    4.008016032064129E-04    3.518208832044632E+19
    4.040080160320642E-04    3.480376878896254E+19
    4.072144288577155E-04    3.442350932234120E+19
    4.104208416833668E-04    3.404133367609855E+19
    4.136272545090180E-04    3.365726572347992E+19
    4.168336673346694E-04    3.327132945392279E+19
    4.200400801603207E-04    3.288354897151487E+19
    4.232464929859720E-04    3.249394849345096E+19
    4.264529058116233E-04    3.210255234847606E+19
    4.296593186372746E-04    3.170938497531602E+19
    4.328657314629259E-04    3.131447092111565E+19
    4.360721442885772E-04    3.091783483986069E+19
    4.392785571142285E-04    3.051950149078841E+19
    4.424849699398798E-04    3.011949573680398E+19
    4.456913827655311E-04    2.971784254288425E+19
    4.488977955911824E-04    2.931456697446728E+19
    4.521042084168337E-04    2.890969419585110E+19
    4.553106212424850E-04    2.850324946857077E+19
    4.585170340681363E-04    2.809525814977972E+19
    4.617234468937876E-04    2.768574569062429E+19
    4.649298597194389E-04    2.727473763460320E+19
    4.681362725450902E-04    2.686225961593156E+19
    4.713426853707415E-04    2.644833735789219E+19
    4.745490981963928E-04    2.603299667118898E+19
    4.777555110220441E-04    2.561626345228520E+19
    4.809619238476954E-04    2.519816368174375E+19
    4.841683366733467E-04    2.477872342255541E+19
    4.873747494989980E-04    2.435796881847102E+19
    4.905811623246493E-04    2.393592609232109E+19
    4.937875751503006E-04    2.351262154432973E+19
    4.969939879759520E-04    2.308808155043313E+19
    5.002004008016033E-04    2.266233256057911E+19
    5.034068136272545E-04    2.223540109703435E+19
    5.066132264529058E-04    2.180731375267963E+19
    5.098196392785572E-04    2.137809718930699E+19
    5.130260521042085E-04    2.094777813590571E+19
    5.162324649298597E-04    2.051638338694882E+19
    5.194388777555111E-04    2.008393980066845E+19
    5.226452905811624E-04    1.965047429733868E+19
    5.258517034068136E-04    1.921601385755078E+19
    5.290581162324650E-04    1.878058552047182E+19
    5.322645290581163E-04    1.834421638211866E+19
    5.354709418837676E-04    1.790693359361584E+19
    5.386773547094188E-04    1.746876435945535E+19
    5.418837675350702E-04    1.702973593575197E+19
    5.450901803607215E-04    1.658987562849115E+19
    5.482965931863728E-04    1.614921079178380E+19
    5.515030060120241E-04    1.570776882610663E+19
    5.547094188376754E-04    1.526557717654572E+19
    5.579158316633267E-04    1.482266333104065E+19
    5.611222444889781E-04    1.437905481861303E+19
    5.643286573146293E-04    1.393477920761006E+19
    5.675350701402806E-04    1.348986410393490E+19
    5.707414829659319E-04    1.304433714927216E+19
    5.739478957915832E-04    1.259822601931825E+19
    5.771543086172345E-04    1.215155842200689E+19
    5.803607214428858E-04    1.170436209573698E+19
    5.835671342685372E-04    1.125666480758494E+19
    5.867735470941884E-04    1.080849435153454E+19
    5.899799599198397E-04    1.035987854669044E+19
    5.931863727454910E-04    9.910845235491795E+18
    5.963927855711424E-04    9.461422281935811E+18
    5.995991983967936E-04    9.011637569786946E+18
    6.028056112224449E-04    8.561519000792999E+18
    6.060120240480963E-04    8.111094492892450E+18
    6.092184368737476E-04    7.660391978426161E+18
    6.124248496993988E-04    7.209439402352837E+18
    6.156312625250501E-04    6.758264720457610E+18
    6.188376753507015E-04    6.306895897554396E+18
    6.220440881763527E-04    5.855360905699467E+18
    6.252505010020040E-04    5.403687722404418E+18
    6.284569138276554E-04    4.951904328831647E+18
    6.316633266533067E-04    4.500038708010442E+18
    6.348697394789579E-04    4.048118843049304E+18
    6.380761523046093E-04    3.596172715333311E+18
    6.412825651302606E-04    3.144228302738327E+18
    6.444889779559119E-04    2.692313577836469E+18
    6.476953907815631E-04    2.240456506109685E+18
    6.509018036072145E-04    1.788685044154607E+18
    6.541082164328658E-04    1.337027137896129E+18
    6.573146292585171E-04    8.855107207972399E+17
    6.605210420841684E-04    4.341637120669974E+17
    6.637274549098197E-04   -1.698598511841250E+16
    6.669338677354710E-04   -4.679104854077075E+17
    6.701402805611222E-04   -9.185819230596812E+17
    6.733466933867736E-04   -1.368972453719644E+18
    6.765531062124249E-04   -1.819054256206465E+18
    6.797595190380762E-04   -2.268799534295252E+18
    6.829659318637275E-04   -2.718180518490049E+18
    6.861723446893788E-04   -3.167169467800271E+18
    6.893787575150301E-04   -3.615738671519024E+18
    6.925851703406815E-04   -4.063860450996417E+18
    6.957915831663327E-04   -4.511507161405407E+18
    6.989979959919840E-04   -4.958651193508252E+18
    7.022044088176353E-04   -5.405264975429836E+18
    7.054108216432867E-04   -5.851320974417266E+18
    7.086172344689379E-04   -6.296791698596353E+18
    7.118236472945892E-04   -6.741649698731835E+18
    7.150300601202406E-04   -7.185867569981986E+18
    7.182364729458918E-04   -7.629417953655715E+18
    7.214428857715431E-04   -8.072273538952210E+18
    7.246492985971944E-04   -8.514407064708688E+18
    7.278557114228458E-04   -8.955791321147510E+18
    7.310621242484970E-04   -9.396399151608338E+18
    7.342685370741483E-04   -9.836203454289031E+18
    7.374749498997997E-04   -1.027517718397279E+19
    7.406813627254510E-04   -1.071329335375659E+19
    7.438877755511022E-04   -1.115052503677708E+19
    7.470941883767536E-04   -1.158684536792653E+19
    7.503006012024049E-04   -1.202222754556999E+19
    7.535070140280562E-04   -1.245664483326128E+19
    7.567134268537074E-04   -1.289007056144327E+19
    7.599198396793588E-04   -1.332247812915139E+19
    7.631262525050101E-04   -1.375384100571644E+19
    7.663326653306614E-04   -1.418413273245245E+19
    7.695390781563127E-04   -1.461332692434833E+19
    7.727454909819640E-04   -1.504139727175383E+19
    7.759519038076153E-04   -1.546831754204870E+19
    7.791583166332665E-04   -1.589406158132808E+19
    7.823647294589179E-04   -1.631860331606728E+19
    7.855711422845692E-04   -1.674191675477469E+19
    7.887775551102205E-04   -1.716397598966473E+19
    7.919839679358718E-04   -1.758475519830264E+19
    7.951903807615231E-04   -1.800422864524932E+19
    7.983967935871744E-04   -1.842237068370429E+19
    8.016032064128258E-04   -1.883915575713804E+19
    8.048096192384770E-04   -1.925455840092688E+19
    8.080160320641283E-04   -1.966855324397345E+19
    8.112224448897796E-04   -2.008111501031347E+19
    8.144288577154310E-04   -2.049221852074128E+19
    8.176352705410822E-04   -2.090183869440598E+19
    8.208416833667335E-04   -2.130995055040761E+19
    8.240480961923849E-04   -2.171652920939086E+19
    8.272545090180361E-04   -2.212154989512998E+19
    8.304609218436874E-04   -2.252498793610439E+19
    8.336673346693387E-04   -2.292681876706743E+19
    8.368737474949901E-04   -2.332701793061567E+19
    8.400801603206413E-04   -2.372556107873772E+19
    8.432865731462926E-04   -2.412242397437111E+19
    8.464929859719440E-04   -2.451758249293979E+19
    8.496993987975953E-04   -2.491101262388613E+19
    8.529058116232465E-04   -2.530269047220215E+19
    8.561122244488979E-04   -2.569259225995278E+19
    8.593186372745492E-04   -2.608069432777970E+19
    8.625250501002005E-04   -2.646697313640391E+19
    8.657314629258517E-04   -2.685140526813156E+19
    8.689378757515031E-04   -2.723396742833713E+19
    8.721442885771544E-04   -2.761463644693802E+19
    8.753507014028056E-04   -2.799338927987535E+19
    8.785571142284570E-04   -2.837020301057285E+19
    8.817635270541083E-04   -2.874505485139090E+19
    8.849699398797596E-04   -2.911792214507357E+19
    8.881763527054108E-04   -2.948878236619325E+19
    8.913827655310622E-04   -2.985761312257091E+19
    8.945891783567135E-04   -3.022439215669890E+19
    8.977955911823648E-04   -3.058909734715811E+19
    9.010020040080161E-04   -3.095170671001949E+19
    9.042084168336674E-04   -3.131219840023260E+19
    9.074148296593187E-04   -3.167055071301210E+19
    9.106212424849701E-04   -3.202674208521945E+19
    9.138276553106213E-04   -3.238075109672328E+19
    9.170340681362726E-04   -3.273255647175975E+19
    9.202404809619239E-04   -3.308213708027865E+19
    9.234468937875753E-04   -3.342947193927884E+19
    9.266533066132265E-04   -3.377454021413869E+19
    9.298597194388778E-04   -3.411732121994095E+19
    9.330661322645292E-04   -3.445779442277135E+19
    9.362725450901804E-04   -3.479593944102295E+19
    9.394789579158317E-04   -3.513173604668282E+19
    9.426853707414831E-04   -3.546516416661645E+19
    9.458917835671344E-04   -3.579620388382766E+19
    9.490981963927856E-04   -3.612483543872795E+19
    9.523046092184369E-04   -3.645103923037525E+19
    9.555110220440883E-04   -3.677479581771211E+19
    9.587174348697396E-04   -3.709608592080317E+19
    9.619238476953908E-04   -3.741489042204588E+19
    9.651302605210422E-04   -3.773119036737060E+19
    9.683366733466935E-04   -3.804496696744444E+19
    9.715430861723448E-04   -3.835620159885447E+19
    9.747494989979960E-04   -3.866487580528045E+19
    9.779559118236474E-04   -3.897097129865993E+19
    9.811623246492986E-04   -3.927446996033595E+19
    9.843687374749500E-04   -3.957535384220042E+19
    9.875751503006013E-04   -3.987360516782495E+19
    9.907815631262525E-04   -4.016920633358672E+19
    9.939879759519039E-04   -4.046213990975566E+19
    9.971943887775551E-04   -4.075238864160664E+19
    1.000400801603207E-03   -4.103993545050163E+19
    1.003607214428858E-03   -4.132476343496133E+19
    1.006813627254509E-03   -4.160685587172835E+19
    1.010020040080160E-03   -4.188619621680761E+19
    1.013226452905812E-03   -4.216276810651582E+19
    1.016432865731463E-03   -4.243655535851094E+19
    1.019639278557114E-03   -4.270754197278776E+19
    1.022845691382766E-03   -4.297571213269764E+19
    1.026052104208417E-03   -4.324105020593441E+19
    1.029258517034068E-03   -4.350354074550959E+19
    1.032464929859719E-03   -4.376316849072730E+19
    1.035671342685371E-03   -4.401991836812458E+19
    1.038877755511022E-03   -4.427377549242692E+19
    1.042084168336673E-03   -4.452472516747338E+19
    1.045290581162325E-03   -4.477275288712687E+19
    1.048496993987976E-03   -4.501784433619328E+19
    1.051703406813627E-03   -4.525998539130876E+19
    1.054909819639279E-03   -4.549916212180516E+19
    1.058116232464930E-03   -4.573536079059952E+19
    1.061322645290581E-03   -4.596856785503923E+19
    1.064529058116233E-03   -4.619876996773976E+19
    1.067735470941884E-03   -4.642595397742605E+19
    1.070941883767535E-03   -4.665010692973344E+19
    1.074148296593186E-03   -4.687121606802257E+19
    1.077354709418838E-03   -4.708926883417690E+19
    1.080561122244489E-03   -4.730425286935958E+19
    1.083767535070140E-03   -4.751615601479220E+19
    1.086973947895792E-03   -4.772496631251111E+19
    1.090180360721443E-03   -4.793067200609379E+19
    1.093386773547094E-03   -4.813326154139483E+19
    1.096593186372746E-03   -4.833272356725300E+19
    1.099799599198397E-03   -4.852904693619229E+19
    1.103006012024048E-03   -4.872222070511026E+19
    1.106212424849700E-03   -4.891223413594016E+19
    1.109418837675351E-03   -4.909907669632735E+19
    1.112625250501002E-03   -4.928273806026709E+19
    1.115831663326653E-03   -4.946320810872426E+19
    1.119038076152305E-03   -4.964047693027520E+19
    1.122244488977956E-03   -4.981453482169772E+19
    1.125450901803607E-03   -4.998537228856873E+19
    1.128657314629259E-03   -5.015298004584554E+19
    1.131863727454910E-03   -5.031734901841691E+19
    1.135070140280561E-03   -5.047847034166919E+19
    1.138276553106212E-03   -5.063633536202357E+19
    1.141482965931864E-03   -5.079093563744360E+19
    1.144689378757515E-03   -5.094226293795876E+19
    1.147895791583166E-03   -5.109030924616226E+19
    1.151102204408818E-03   -5.123506675767942E+19
    1.154308617234469E-03   -5.137652788165208E+19
    1.157515030060120E-03   -5.151468524118111E+19
    1.160721442885772E-03   -5.164953167377084E+19
    1.163927855711423E-03   -5.178106023176066E+19
    1.167134268537074E-03   -5.190926418272430E+19
    1.170340681362726E-03   -5.203413700988363E+19
    1.173547094188377E-03   -5.215567241248695E+19
    1.176753507014028E-03   -5.227386430616896E+19
    1.179959919839679E-03   -5.238870682332369E+19
    1.183166332665331E-03   -5.250019431344230E+19
    1.186372745490982E-03   -5.260832134343089E+19
    1.189579158316633E-03   -5.271308269793654E+19
    1.192785571142285E-03   -5.281447337964078E+19
    1.195991983967936E-03   -5.291248860954529E+19
    1.199198396793587E-03   -5.300712382725290E+19
    1.202404809619239E-03   -5.309837469120601E+19
    1.205611222444890E-03   -5.318623707894278E+19
    1.208817635270541E-03   -5.327070708732901E+19
    1.212024048096193E-03   -5.335178103275763E+19
    1.215230460921844E-03   -5.342945545136417E+19
    1.218436873747495E-03   -5.350372709920326E+19
    1.221643286573146E-03   -5.357459295242129E+19
    1.224849699398798E-03   -5.364205020742651E+19
    1.228056112224449E-03   -5.370609628100292E+19
    1.231262525050100E-03   -5.376672881046550E+19
    1.234468937875752E-03   -5.382394565377364E+19
    1.237675350701403E-03   -5.387774488960690E+19
    1.240881763527054E-03   -5.392812481747620E+19
    1.244088176352705E-03   -5.397508395778680E+19
    1.247294589178357E-03   -5.401862105188608E+19
    1.250501002004008E-03   -5.405873506211942E+19
    1.253707414829660E-03   -5.409542517184870E+19
    1.256913827655311E-03   -5.412869078547343E+19
    1.260120240480962E-03   -5.415853152842847E+19
    1.263326653306613E-03   -5.418494724715561E+19
    1.266533066132265E-03   -5.420793800909439E+19
    1.269739478957916E-03   -5.422750410263219E+19
    1.272945891783567E-03   -5.424364603703469E+19
    1.276152304609219E-03   -5.425636454238825E+19
    1.279358717434870E-03   -5.426566056950538E+19
    1.282565130260521E-03   -5.427153528982182E+19
    1.285771543086172E-03   -5.427399009529635E+19
    1.288977955911824E-03   -5.427302659825613E+19
    1.292184368737475E-03   -5.426864663126774E+19
    1.295390781563126E-03   -5.426085224698609E+19
    1.298597194388778E-03   -5.424964571796125E+19
    1.301803607214429E-03   -5.423502953646785E+19
    1.305010020040080E-03   -5.421700641430367E+19
    1.308216432865732E-03   -5.419557928255909E+19
    1.311422845691383E-03   -5.417075129140395E+19
    1.314629258517034E-03   -5.414252580983503E+19
    1.317835671342685E-03   -5.411090642542244E+19
    1.321042084168337E-03   -5.407589694403772E+19
    1.324248496993988E-03   -5.403750138955316E+19
    1.327454909819639E-03   -5.399572400356216E+19
    1.330661322645291E-03   -5.395056924505669E+19
    1.333867735470942E-03   -5.390204179008830E+19
    1.337074148296593E-03   -5.385014653143837E+19
    1.340280561122244E-03   -5.379488857826005E+19
    1.343486973947896E-03   -5.373627325569384E+19
    1.346693386773547E-03   -5.367430610450194E+19
    1.349899799599199E-03   -5.360899288065511E+19
    1.353106212424850E-03   -5.354033955491933E+19
    1.356312625250501E-03   -5.346835231244451E+19
    1.359519038076152E-03   -5.339303755230179E+19
    1.362725450901804E-03   -5.331440188704335E+19
    1.365931863727455E-03   -5.323245214223649E+19
    1.369138276553106E-03   -5.314719535596269E+19
    1.372344689378758E-03   -5.305863877834567E+19
    1.375551102204409E-03   -5.296678987102120E+19
    1.378757515030060E-03   -5.287165630662270E+19
    1.381963927855711E-03   -5.277324596825384E+19
    1.385170340681363E-03   -5.267156694890948E+19
    1.388376753507014E-03   -5.256662755093918E+19
    1.391583166332665E-03   -5.245843628546089E+19
    1.394789579158317E-03   -5.234700187175754E+19
    1.397995991983968E-03   -5.223233323668567E+19
    1.401202404809619E-03   -5.211443951405925E+19
    1.404408817635271E-03   -5.199333004400072E+19
    1.407615230460922E-03   -5.186901437230882E+19
    1.410821643286573E-03   -5.174150224979923E+19
    1.414028056112225E-03   -5.161080363162742E+19
    1.417234468937876E-03   -5.147692867661283E+19
    1.420440881763527E-03   -5.133988774652526E+19
    1.423647294589178E-03   -5.119969140538539E+19
    1.426853707414830E-03   -5.105635041874344E+19
    1.430060120240481E-03   -5.090987575292344E+19
    1.433266533066132E-03   -5.076027857429312E+19
    1.436472945891784E-03   -5.060757024849300E+19
    1.439679358717435E-03   -5.045176233964746E+19
    1.442885771543086E-03   -5.029286660959560E+19
    1.446092184368738E-03   -5.013089501707694E+19
    1.449298597194389E-03   -4.996585971691858E+19
    1.452505010020040E-03   -4.979777305921379E+19
    1.455711422845692E-03   -4.962664758846672E+19
    1.458917835671343E-03   -4.945249604275440E+19
    1.462124248496994E-03   -4.927533135286388E+19
    1.465330661322645E-03   -4.909516664139549E+19
    1.468537074148297E-03   -4.891201522188786E+19
    1.471743486973948E-03   -4.872589059791379E+19
    1.474949899799599E-03   -4.853680646216051E+19
    1.478156312625251E-03   -4.834477669551156E+19
    1.481362725450902E-03   -4.814981536609400E+19
    1.484569138276553E-03   -4.795193672833824E+19
    1.487775551102204E-03   -4.775115522201451E+19
    1.490981963927856E-03   -4.754748547124548E+19
    1.494188376753507E-03   -4.734094228353759E+19
    1.497394789579158E-03   -4.713154064877051E+19
    1.500601202404810E-03   -4.691929573817849E+19
    1.503807615230461E-03   -4.670422290334711E+19
    1.507014028056112E-03   -4.648633767516611E+19
    1.510220440881764E-03   -4.626565576278705E+19
    1.513426853707415E-03   -4.604219305256836E+19
    1.516633266533066E-03   -4.581596560699586E+19
    1.519839679358718E-03   -4.558698966361656E+19
    1.523046092184369E-03   -4.535528163394696E+19
    1.526252505010020E-03   -4.512085810235310E+19
    1.529458917835671E-03   -4.488373582495404E+19
    1.532665330661323E-03   -4.464393172849266E+19
    1.535871743486974E-03   -4.440146290919611E+19
    1.539078156312625E-03   -4.415634663163510E+19
    1.542284569138277E-03   -4.390860032755645E+19
    1.545490981963928E-03   -4.365824159472330E+19
    1.548697394789579E-03   -4.340528819574036E+19
    1.551903807615231E-03   -4.314975805684611E+19
    1.555110220440882E-03   -4.289166926672504E+19
    1.558316633266533E-03   -4.263104007530636E+19
    1.561523046092185E-03   -4.236788889251891E+19
    1.564729458917836E-03   -4.210223428707708E+19
    1.567935871743487E-03   -4.183409498523458E+19
    1.571142284569138E-03   -4.156348986953250E+19
    1.574348697394790E-03   -4.129043797753909E+19
    1.577555110220441E-03   -4.101495850057013E+19
    1.580761523046092E-03   -4.073707078241862E+19
    1.583967935871744E-03   -4.045679431805771E+19
    1.587174348697395E-03   -4.017414875233274E+19
    1.590380761523046E-03   -3.988915387866161E+19
    1.593587174348697E-03   -3.960182963770993E+19
    1.596793587174349E-03   -3.931219611605715E+19
    1.600000000000000E-03   -3.916680455495638E+19
                    0                 500
                    0                    0
                    0                   24
                    0                    0
    3.206412825651303E-06   -1.114709034297963E+21
    6.412825651302606E-06   -2.229348102965691E+21
    9.619238476953909E-06   -3.343847244870812E+21
    1.282565130260521E-05   -4.458136507903516E+21
    1.603206412825652E-05   -5.572145953441203E+21
    1.923847695390782E-05   -6.685805660846351E+21
    2.244488977955912E-05   -7.799045732039751E+21
    2.565130260521042E-05   -8.911796295925560E+21
    2.885771543086173E-05   -1.002398751290194E+22
    3.206412825651303E-05   -1.113554957935637E+22
    3.527054108216433E-05   -1.224641273211369E+22
    3.847695390781563E-05   -1.335650725308087E+22
    4.168336673346694E-05   -1.446576347361589E+22
    4.488977955911824E-05   -1.557411177887607E+22
    4.809619238476954E-05   -1.668148261259450E+22
    5.130260521042085E-05   -1.778780648136452E+22
    5.450901803607215E-05   -1.889301395911205E+22
    5.771543086172345E-05   -1.999703569167780E+22
    6.092184368737475E-05   -2.109980240108641E+22
    6.412825651302606E-05   -2.220124489020406E+22
    6.733466933867735E-05   -2.330129404711238E+22
    7.054108216432866E-05   -2.439988084957570E+22
    7.374749498997996E-05   -2.549693636934852E+22
    7.695390781563127E-05   -2.659239177672964E+22
    8.016032064128257E-05   -2.768617834519669E+22
    8.336673346693388E-05   -2.877822745541088E+22
    8.657314629258518E-05   -2.986847059970597E+22
    8.977955911823647E-05   -3.095683938690674E+22
    9.298597194388778E-05   -3.204326554643598E+22
    9.619238476953908E-05   -3.312768093245592E+22
    9.939879759519039E-05   -3.421001752864208E+22
    1.026052104208417E-04   -3.529020745260442E+22
    1.058116232464930E-04   -3.636818295995093E+22
    1.090180360721443E-04   -3.744387644848911E+22
    1.122244488977956E-04   -3.851722046333572E+22
    1.154308617234469E-04   -3.958814770071590E+22
    1.186372745490982E-04   -4.065659101167287E+22
    1.218436873747495E-04   -4.172248340797988E+22
    1.250501002004008E-04   -4.278575806550376E+22
    1.282565130260521E-04   -4.384634832769995E+22
    1.314629258517034E-04   -4.490418771112725E+22
    1.346693386773547E-04   -4.595920990983578E+22
    1.378757515030060E-04   -4.701134879888894E+22
    1.410821643286573E-04   -4.806053843834513E+22
    1.442885771543086E-04   -4.910671307851958E+22
    1.474949899799599E-04   -5.014980716367226E+22
    1.507014028056112E-04   -5.118975533604975E+22
    1.539078156312625E-04   -5.222649244050574E+22
    1.571142284569138E-04   -5.325995352841125E+22
    1.603206412825651E-04   -5.429007386191359E+22
    1.635270541082165E-04   -5.531678891799486E+22
    1.667334669338678E-04   -5.634003439287779E+22
    1.699398797595191E-04   -5.735974620586444E+22
    1.731462925851704E-04   -5.837586050366164E+22
    1.763527054108217E-04   -5.938831366437429E+22
    1.795591182364729E-04   -6.039704230154068E+22
    1.827655310621243E-04   -6.140198326869950E+22
    1.859719438877756E-04   -6.240307366275319E+22
    1.891783567134269E-04   -6.340025082809549E+22
    1.923847695390782E-04   -6.439345236123434E+22
    1.955911823647295E-04   -6.538261611424111E+22
    1.987975951903808E-04   -6.636768019893923E+22
    2.020040080160321E-04   -6.734858299113512E+22
    2.052104208416834E-04   -6.832526313396251E+22
    2.084168336673347E-04   -6.929765954232156E+22
    2.116232464929860E-04   -7.026571140671754E+22
    2.148296593186373E-04   -7.122935819675847E+22
    2.180360721442886E-04   -7.218853966587146E+22
    2.212424849699399E-04   -7.314319585490632E+22
    2.244488977955912E-04   -7.409326709515546E+22
    2.276553106212425E-04   -7.503869401276616E+22
    2.308617234468938E-04   -7.597941753312344E+22
    2.340681362725451E-04   -7.691537888397093E+22
    2.372745490981964E-04   -7.784651959928907E+22
    2.404809619238477E-04   -7.877278152333569E+22
    2.436873747494990E-04   -7.969410681361866E+22
    2.468937875751503E-04   -8.061043794550869E+22
    2.501002004008016E-04   -8.152171771564626E+22
    2.533066132264529E-04   -8.242788924539322E+22
    2.565130260521043E-04   -8.332889598467672E+22
    2.597194388777555E-04   -8.422468171534621E+22
    2.629258517034068E-04   -8.511519055559473E+22
    2.661322645290581E-04   -8.600036696249074E+22
    2.693386773547094E-04   -8.688015573581946E+22
    2.725450901803608E-04   -8.775450202241073E+22
    2.757515030060120E-04   -8.862335131906065E+22
    2.789579158316634E-04   -8.948664947553981E+22
    2.821643286573146E-04   -9.034434269868245E+22
    2.853707414829660E-04   -9.119637755608595E+22
    2.885771543086172E-04   -9.204270097916641E+22
    2.917835671342686E-04   -9.288326026608532E+22
    2.949899799599199E-04   -9.371800308587945E+22
    2.981963927855712E-04   -9.454687748215528E+22
    3.014028056112225E-04   -9.536983187508429E+22
    3.046092184368738E-04   -9.618681506558540E+22
    3.078156312625251E-04   -9.699777623844183E+22
    3.110220440881764E-04   -9.780266496623308E+22
    3.142284569138277E-04   -9.860143121162287E+22
    3.174348697394790E-04   -9.939402533013494E+22
    3.206412825651303E-04   -1.001803980751122E+23
    3.238476953907816E-04   -1.009605005996570E+23
    3.270541082164329E-04   -1.017342844592614E+23
    3.302605210420842E-04   -1.025017016161405E+23
    3.334669338677355E-04   -1.032627044422366E+23
    3.366733466933868E-04   -1.040172457213196E+23
    3.398797595190381E-04   -1.047652786520949E+23
    3.430861723446894E-04   -1.055067568520471E+23
    3.462925851703407E-04   -1.062416343605534E+23
    3.494989979959920E-04   -1.069698656402886E+23
    3.527054108216433E-04   -1.076914055813205E+23
    3.559118236472946E-04   -1.084062095043087E+23
    3.591182364729459E-04   -1.091142331624543E+23
    3.623246492985972E-04   -1.098154327448141E+23
    3.655310621242485E-04   -1.105097648786211E+23
    3.687374749498998E-04   -1.111971866333785E+23
    3.719438877755511E-04   -1.118776555220284E+23
    3.751503006012024E-04   -1.125511295038621E+23
    3.783567134268537E-04   -1.132175669891977E+23
    3.815631262525051E-04   -1.138769268387903E+23
    3.847695390781563E-04   -1.145291683688898E+23
    3.879759519038077E-04   -1.151742513539703E+23
    3.911823647294589E-04   -1.158121360272102E+23
    3.943887775551103E-04   -1.164427830848696E+23
    3.975951903807615E-04   -1.170661536881443E+23
    4.008016032064129E-04   -1.176822094659796E+23
    4.040080160320642E-04   -1.182909125170185E+23
    4.072144288577155E-04   -1.188922254122290E+23
    4.104208416833668E-04   -1.194861111974301E+23
    4.136272545090180E-04   -1.200725333955320E+23
    4.168336673346694E-04   -1.206514560095498E+23
    4.200400801603207E-04   -1.212228435235754E+23
    4.232464929859720E-04   -1.217866609051141E+23
    4.264529058116233E-04   -1.223428736091684E+23
    4.296593186372746E-04   -1.228914475790142E+23
    4.328657314629259E-04   -1.234323492475656E+23
    4.360721442885772E-04   -1.239655455416550E+23
    4.392785571142285E-04   -1.244910038829060E+23
    4.424849699398798E-04   -1.250086921888036E+23
    4.456913827655311E-04   -1.255185788768782E+23
    4.488977955911824E-04   -1.260206328654824E+23
    4.521042084168337E-04   -1.265148235757369E+23
    4.553106212424850E-04   -1.270011209342555E+23
    4.585170340681363E-04   -1.274794953735299E+23
    4.617234468937876E-04   -1.279499178353382E+23
    4.649298597194389E-04   -1.284123597723971E+23
    4.681362725450902E-04   -1.288667931496244E+23
    4.713426853707415E-04   -1.293131904457967E+23
    4.745490981963928E-04   -1.297515246555890E+23
    4.777555110220441E-04   -1.301817692916156E+23
    4.809619238476954E-04   -1.306038983859901E+23
    4.841683366733467E-04   -1.310178864915901E+23
    4.873747494989980E-04   -1.314237086834141E+23
    4.905811623246493E-04   -1.318213405614075E+23
    4.937875751503006E-04   -1.322107582506536E+23
    4.969939879759520E-04   -1.325919384036122E+23
    5.002004008016033E-04   -1.329648582018713E+23
    5.034068136272545E-04   -1.333294953568258E+23
    5.066132264529058E-04   -1.336858281112358E+23
    5.098196392785572E-04   -1.340338352406836E+23
    5.130260521042085E-04   -1.343734960552277E+23
    5.162324649298597E-04   -1.347047904010588E+23
    5.194388777555111E-04   -1.350276986610815E+23
    5.226452905811624E-04   -1.353422017549120E+23
    5.258517034068136E-04   -1.356482811426749E+23
    5.290581162324650E-04   -1.359459188251972E+23
    5.322645290581163E-04   -1.362350973441049E+23
    5.354709418837676E-04   -1.365157997840592E+23
    5.386773547094188E-04   -1.367880097731476E+23
    5.418837675350702E-04   -1.370517114847295E+23
    5.450901803607215E-04   -1.373068896375365E+23
    5.482965931863728E-04   -1.375535294968369E+23
    5.515030060120241E-04   -1.377916168761875E+23
    5.547094188376754E-04   -1.380211381368511E+23
    5.579158316633267E-04   -1.382420801901284E+23
    5.611222444889781E-04   -1.384544304974574E+23
    5.643286573146293E-04   -1.386581770701207E+23
    5.675350701402806E-04   -1.388533084720667E+23
    5.707414829659319E-04   -1.390398138199093E+23
    5.739478957915832E-04   -1.392176827829277E+23
    5.771543086172345E-04   -1.393869055834552E+23
    5.803607214428858E-04   -1.395474729989232E+23
    5.835671342685372E-04   -1.396993763615678E+23
    5.867735470941884E-04   -1.398426075582362E+23
    5.899799599198397E-04   -1.399771590329150E+23
    5.931863727454910E-04   -1.401030237851746E+23
    5.963927855711424E-04   -1.402201953708499E+23
    5.995991983967936E-04   -1.403286679032072E+23
    6.028056112224449E-04   -1.404284360532354E+23
    6.060120240480963E-04   -1.405194950503287E+23
    6.092184368737476E-04   -1.406018406810209E+23
